Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
35065;Newmarket--Aurora;Peterson;Kyle;Libéral;25508;45,2
35066;Niagara Centre;Allen;Malcolm;NPD-Nouveau Parti démocratique;17103;31,4
35066;Niagara Centre;Badawey;Vance;Libéral;19432;35,7
35066;Niagara Centre;Clow;David;Parti Vert;1314;2,4
35066;Niagara Centre;Di Bartolomeo;Jody;Animal Alliance/Environment Voters;297;0,5
35066;Niagara Centre;Villella;Leanna;Conservateur;16157;29,7
35066;Niagara Centre;Walker;Ron J.;Marxiste-Léniniste;97;0,2
35066;Niagara Centre;Allen;Malcolm;NPD-Nouveau Parti démocratique;17218;31,5
35066;Niagara Centre;Badawey;Vance;Libéral;19513;35,7
35066;Niagara Centre;Clow;David;Parti Vert;1316;2,4
35066;Niagara Centre;Di Bartolomeo;Jody;Animal Alliance/Environment Voters;291;0,5
35066;Niagara Centre;Villella;Leanna;Conservateur;16248;29,7
35066;Niagara Centre;Walker;Ron J.;Marxiste-Léniniste;96;0,2
35067;Niagara Falls;Ioannoni;Carolynn;NPD-Nouveau Parti démocratique;13521;20,9
35067;Niagara Falls;Nicholson;Rob;Conservateur;27235;42,1
35067;Niagara Falls;Planche;Ron;Libéral;22318;34,5
35067;Niagara Falls;Soos;Steven;Parti Vert;1629;2,5
35067;Niagara Falls;Ioannoni;Carolynn;NPD-Nouveau Parti démocratique;13525;20,9
35067;Niagara Falls;Nicholson;Rob;Conservateur;27235;42,1
35067;Niagara Falls;Planche;Ron;Libéral;22318;34,5
35067;Niagara Falls;Soos;Steven;Parti Vert;1633;2,5
35068;Niagara West;Allison;Dean;Conservateur;24732;48,7
35068;Niagara West;Frere;Sid;Parti Vert;1512;3
35068;Niagara West;Jonker;Harold;Parti de l'Héritage Chrétien;1234;2,4
35068;Niagara West;Rahman;Nameer;NPD-Nouveau Parti démocratique;5805;11,4
35068;Niagara West;Rose;Phil;Libéral;16681;32,9
35068;Niagara West;de Roo;Allan;Libertarien;797;1,6
35068;Niagara West;Allison;Dean;Conservateur;24732;48,8
35068;Niagara West;Frere;Sid;Parti Vert;1511;3
35068;Niagara West;Jonker;Harold;Parti de l'Héritage Chrétien;1234;2,4
35068;Niagara West;Rahman;Nameer;NPD-Nouveau Parti démocratique;5802;11,5
35068;Niagara West;Rose;Phil;Libéral;16581;32,7
35068;Niagara West;de Roo;Allan;Libertarien;797;1,6
35069;Nickel Belt;Gravelle;Claude;NPD-Nouveau Parti démocratique;18382;37,6
35069;Nickel Belt;Laamanen;Aino;Conservateur;8221;16,8
35069;Nickel Belt;McCall;Stuart;Parti Vert;1217;2,5
35069;Nickel Belt;Serré;Marc G.;Libéral;21021;43
35069;Nickel Belt;Starbuck;Dave;Marxiste-Léniniste;98;0,2
35069;Nickel Belt;Gravelle;Claude;NPD-Nouveau Parti démocratique;18556;37,8
35069;Nickel Belt;Laamanen;Aino;Conservateur;8221;16,7
35069;Nickel Belt;McCall;Stuart;Parti Vert;1217;2,5
35069;Nickel Belt;Serré;Marc G.;Libéral;21021;42,8
35069;Nickel Belt;Starbuck;Dave;Marxiste-Léniniste;98;0,2
35070;Nipissing--Timiskaming;Aspin;Jay;Conservateur;14320;29,3
35070;Nipissing--Timiskaming;Jodouin;Kathleen;NPD-Nouveau Parti démocratique;7992;16,4
35070;Nipissing--Timiskaming;Peltier;Nicole;Parti Vert;1277;2,6
35070;Nipissing--Timiskaming;Rota;Anthony;Libéral;25281;51,7
35070;Nipissing--Timiskaming;Aspin;Jay;Conservateur;14325;29,3
35070;Nipissing--Timiskaming;Jodouin;Kathleen;NPD-Nouveau Parti démocratique;7936;16,2
35070;Nipissing--Timiskaming;Peltier;Nicole;Parti Vert;1257;2,6
35070;Nipissing--Timiskaming;Rota;Anthony;Libéral;25357;51,9
35071;Northumberland--Peterborough South;Christianson;Russ;NPD-Nouveau Parti démocratique;9412;14,8
35071;Northumberland--Peterborough South;Moulton;Adam;Conservateur;25165;39,6
35071;Northumberland--Peterborough South;Rudd;Kim;Libéral;27058;42,5
35071;Northumberland--Peterborough South;Sinnott;Patricia;Parti Vert;1990;3,1
35071;Northumberland--Peterborough South;Christianson;Russ;NPD-Nouveau Parti démocratique;9411;14,8
35071;Northumberland--Peterborough South;Moulton;Adam;Conservateur;25165;39,6
35071;Northumberland--Peterborough South;Rudd;Kim;Libéral;27043;42,5
35071;Northumberland--Peterborough South;Sinnott;Patricia;Parti Vert;1990;3,1
35072;Oakville;Doel;David;Parti Vert;1420;2,2
35072;Oakville;Marville;Che;NPD-Nouveau Parti démocratique;3830;5,9
35072;Oakville;Oliver;John;Libéral;31967;49,4
35072;Oakville;Young;Terence;Conservateur;27487;42,5
35072;Oakville;Doel;David;Parti Vert;1420;2,2
35072;Oakville;Marville;Che;NPD-Nouveau Parti démocratique;3830;5,9
35072;Oakville;Oliver;John;Libéral;31956;49,4
35072;Oakville;Young;Terence;Conservateur;27497;42,5
35073;Oakville North--Burlington;Best;Janice;NPD-Nouveau Parti démocratique;4385;7,4
35073;Oakville North--Burlington;Clement;David;Libertarien;652;1,1
35073;Oakville North--Burlington;Damoff;Pam;Libéral;27852;46,9
35073;Oakville North--Burlington;Shahbaz;Adnan;Parti Vert;956;1,6
35073;Oakville North--Burlington;Triantafilopoulos;Effie;Conservateur;25486;43
35073;Oakville North--Burlington;Best;Janice;NPD-Nouveau Parti démocratique;4405;7,2
35073;Oakville North--Burlington;Clement;David;Libertarien;666;1,1
35073;Oakville North--Burlington;Damoff;Pam;Libéral;28415;46,7
35073;Oakville North--Burlington;Shahbaz;Adnan;Parti Vert;968;1,6
35073;Oakville North--Burlington;Triantafilopoulos;Effie;Conservateur;26342;43,3
35074;Oshawa;Carrie;Colin;Conservateur;23179;38,2
35074;Oshawa;Dempsey;Michael;Parti Vert;1521;2,5
35074;Oshawa;Fowler;Mary;NPD-Nouveau Parti démocratique;19356;31,9
35074;Oshawa;Gershuny;David;Marxiste-Léniniste;75;0,1
35074;Oshawa;Marimpietri;Tito-Dante;Libéral;16601;27,3
35074;Oshawa;Carrie;Colin;Conservateur;23162;38,2
35074;Oshawa;Dempsey;Michael;Parti Vert;1522;2,5
35074;Oshawa;Fowler;Mary;NPD-Nouveau Parti démocratique;19339;31,9
35074;Oshawa;Gershuny;David;Marxiste-Léniniste;75;0,1
35074;Oshawa;Marimpietri;Tito-Dante;Libéral;16588;27,3
35075;Ottawa Centre;Akpata;John Andrew Omowole;Radical Marijuana;160;0,2
35075;Ottawa Centre;Dewar;Paul;NPD-Nouveau Parti démocratique;28988;38,5
35075;Ottawa Centre;Harris;Dean T.;Libertarien;589;0,8
35075;Ottawa Centre;Konstantinakos;Damian;Conservateur;10943;14,5
35075;Ottawa Centre;Lukawski;Conrad;Rhinocéros;170;0,2
35075;Ottawa Centre;McKenna;Catherine Mary;Libéral;32111;42,6
35075;Ottawa Centre;Milroy;Tom;Parti Vert;2247;3
35075;Ottawa Centre;Ryan;Stuart;Communiste;124;0,2
35075;Ottawa Centre;Akpata;John Andrew Omowole;Radical Marijuana;160;0,2
35075;Ottawa Centre;Dewar;Paul;NPD-Nouveau Parti démocratique;29098;38,5
35075;Ottawa Centre;Harris;Dean T.;Libertarien;551;0,7
35075;Ottawa Centre;Konstantinakos;Damian;Conservateur;10943;14,5
35075;Ottawa Centre;Lukawski;Conrad;Rhinocéros;167;0,2
35075;Ottawa Centre;McKenna;Catherine Mary;Libéral;32211;42,7
35075;Ottawa Centre;Milroy;Tom;Parti Vert;2246;3
35075;Ottawa Centre;Ryan;Stuart;Communiste;124;0,2
35076;Orléans;Galipeau;Royal;Conservateur;23644;30,4
35076;Orléans;Leslie;Andrew;Libéral;46542;59,8
35076;Orléans;Morin;Raphaël;Parti Vert;1410;1,8
35076;Orléans;Tremblay;Nancy;NPD-Nouveau Parti démocratique;6215;8
35076;Orléans;Galipeau;Royal;Conservateur;23821;30,5
35076;Orléans;Leslie;Andrew;Libéral;46542;59,7
35076;Orléans;Morin;Raphaël;Parti Vert;1410;1,8
35076;Orléans;Tremblay;Nancy;NPD-Nouveau Parti démocratique;6215;8
35077;Ottawa South;Balkissoon;Dev;Conservateur;15589;24,2
35077;Ottawa South;Brown;George;NPD-Nouveau Parti démocratique;7465;11,6
35077;Ottawa South;Gullon;Al;Parti PC;361;0,6
35077;Ottawa South;McGuinty;David;Libéral;38633;60,1
35077;Ottawa South;Redins;John;Parti Vert;1876;2,9
35077;Ottawa South;Wasslen;Larry;Communiste;137;0,2
35077;Ottawa South;Wilson;Damien;Libertarien;236;0,4
35077;Ottawa South;Balkissoon;Dev;Conservateur;15711;24,3
35077;Ottawa South;Brown;George;NPD-Nouveau Parti démocratique;7480;11,6
35077;Ottawa South;Gullon;Al;Parti PC;366;0,6
35077;Ottawa South;McGuinty;David;Libéral;38831;60,1
35077;Ottawa South;Redins;John;Parti Vert;1888;2,9
35077;Ottawa South;Wasslen;Larry;Communiste;136;0,2
35077;Ottawa South;Wilson;Damien;Libertarien;237;0,4
35078;Ottawa--Vanier;Bélanger;Mauril;Libéral;36150;57,2
35078;Ottawa--Vanier;Corcoran;Coreen;Libertarien;511;0,8
35078;Ottawa--Vanier;Dookeran;Nira;Parti Vert;1944;3,1
35078;Ottawa--Vanier;Legeais;Christian;Marxiste-Léniniste;183;0,3
35078;Ottawa--Vanier;Piccini;David;Conservateur;12072;19,1
35078;Ottawa--Vanier;Taman;Emilie;NPD-Nouveau Parti démocratique;12299;19,5
35078;Ottawa--Vanier;Bélanger;Mauril;Libéral;36474;57,6
35078;Ottawa--Vanier;Corcoran;Coreen;Libertarien;503;0,8
35078;Ottawa--Vanier;Dookeran;Nira;Parti Vert;1947;3,1
35078;Ottawa--Vanier;Legeais;Christian;Marxiste-Léniniste;128;0,2
35078;Ottawa--Vanier;Piccini;David;Conservateur;12109;19,1
35078;Ottawa--Vanier;Taman;Emilie;NPD-Nouveau Parti démocratique;12194;19,2
35079;Ottawa West--Nepean;Abdi;Abdul;Conservateur;18886;30
35079;Ottawa West--Nepean;Brooks;Mark;Parti Vert;1772;2,8
35079;Ottawa West--Nepean;Heaton;Sam;Marxiste-Léniniste;116;0,2
35079;Ottawa West--Nepean;Rivier;Marlene;NPD-Nouveau Parti démocratique;6193;9,8
35079;Ottawa West--Nepean;Taylor;Rod;Parti de l'Héritage Chrétien;738;1,2
35079;Ottawa West--Nepean;Vandenbeld;Anita;Libéral;35212;56
35079;Ottawa West--Nepean;Abdi;Abdul;Conservateur;18893;30
35079;Ottawa West--Nepean;Brooks;Mark;Parti Vert;1772;2,8
35079;Ottawa West--Nepean;Heaton;Sam;Marxiste-Léniniste;114;0,2
35079;Ottawa West--Nepean;Rivier;Marlene;NPD-Nouveau Parti démocratique;6195;9,8
35079;Ottawa West--Nepean;Taylor;Rod;Parti de l'Héritage Chrétien;740;1,2
35079;Ottawa West--Nepean;Vandenbeld;Anita;Libéral;35199;55,9
35080;Oxford;Aldred;Melody Ann;Parti de l'Héritage Chrétien;1175;2,1
35080;Oxford;Farlow;Mike;Parti Vert;2001;3,5
35080;Oxford;Kunschner;Zoe;NPD-Nouveau Parti démocratique;9396;16,5
35080;Oxford;MacKenzie;Dave;Conservateur;25938;45,6
35080;Oxford;McKay;Don;Libéral;18324;32,2
35080;Oxford;Aldred;Melody Ann;Parti de l'Héritage Chrétien;1175;2,1
35080;Oxford;Farlow;Mike;Parti Vert;2004;3,5
35080;Oxford;Kunschner;Zoe;NPD-Nouveau Parti démocratique;9406;16,5
35080;Oxford;MacKenzie;Dave;Conservateur;25966;45,7
35080;Oxford;McKay;Don;Libéral;18299;32,2
35081;Parkdale--High Park;Allen;Ian;Conservateur;7655;13,1
35081;Parkdale--High Park;Gershuny;Lorne;Marxiste-Léniniste;99;0,2
35081;Parkdale--High Park;Jeftovic;Mark;Libertarien;619;1,1
35081;Parkdale--High Park;Nash;Peggy;NPD-Nouveau Parti démocratique;23555;40,2
35081;Parkdale--High Park;Parker;Terry;Radical Marijuana;189;0,3
35081;Parkdale--High Park;Phipps;Adam;Parti Vert;1767;3
35081;Parkdale--High Park;Royer;Carol;Indépendant;93;0,2
35081;Parkdale--High Park;Virani;Arif;Libéral;24678;42,1
35081;Parkdale--High Park;Allen;Ian;Conservateur;7641;13
35081;Parkdale--High Park;Gershuny;Lorne;Marxiste-Léniniste;100;0,2
35081;Parkdale--High Park;Jeftovic;Mark;Libertarien;610;1
35081;Parkdale--High Park;Nash;Peggy;NPD-Nouveau Parti démocratique;23566;40,2
35081;Parkdale--High Park;Parker;Terry;Radical Marijuana;191;0,3
35081;Parkdale--High Park;Phipps;Adam;Parti Vert;1743;3
35081;Parkdale--High Park;Royer;Carol;Indépendant;93;0,2
35081;Parkdale--High Park;Virani;Arif;Libéral;24623;42
35082;Parry Sound--Muskoka;Bell;Duncan;Pirate;122;0,2
35082;Parry Sound--Muskoka;Clement;Tony;Conservateur;22204;43,3
35082;Parry Sound--Muskoka;Cowie;Trisha;Libéral;19936;38,9
35082;Parry Sound--Muskoka;Hodgson;Glen;Parti Vert;3684;7,2
35082;Parry Sound--Muskoka;McCarthy;Matt;NPD-Nouveau Parti démocratique;5203;10,1
35082;Parry Sound--Muskoka;Merton;Gordie;PAC;88;0,2
35082;Parry Sound--Muskoka;Smith;Albert Gray;Marxiste-Léniniste;40;0,1
35082;Parry Sound--Muskoka;Bell;Duncan;Pirate;121;0,2
35082;Parry Sound--Muskoka;Clement;Tony;Conservateur;22206;43,3
35082;Parry Sound--Muskoka;Cowie;Trisha;Libéral;19937;38,9
35082;Parry Sound--Muskoka;Hodgson;Glen;Parti Vert;3704;7,2
35082;Parry Sound--Muskoka;McCarthy;Matt;NPD-Nouveau Parti démocratique;5183;10,1
35082;Parry Sound--Muskoka;Merton;Gordie;PAC;88;0,2
35082;Parry Sound--Muskoka;Smith;Albert Gray;Marxiste-Léniniste;40;0,1
35083;Perth--Wellington;DeVries;Irma;Parti de l'Héritage Chrétien;794;1,5
35083;Perth--Wellington;Fuhr;Roger;Aucune appartenance;217;0,4
35083;Perth--Wellington;McCotter;Stephen;Libéral;19420;37,5
35083;Perth--Wellington;Nater;John;Conservateur;22255;43
35083;Perth--Wellington;Rabidoux;Ethan;NPD-Nouveau Parti démocratique;7756;15
35083;Perth--Wellington;Ramsdale;Nicole;Parti Vert;1347;2,6
35083;Perth--Wellington;DeVries;Irma;Parti de l'Héritage Chrétien;794;1,5
35083;Perth--Wellington;Fuhr;Roger;Aucune appartenance;219;0,4
35083;Perth--Wellington;McCotter;Stephen;Libéral;19480;37,6
35083;Perth--Wellington;Nater;John;Conservateur;22255;42,9
35083;Perth--Wellington;Rabidoux;Ethan;NPD-Nouveau Parti démocratique;7756;15
35083;Perth--Wellington;Ramsdale;Nicole;Parti Vert;1347;2,6
35084;Peterborough--Kawartha;Leckie;Toban;Forces et Démocratie - Allier les forces de nos régions;134;0,2
35084;Peterborough--Kawartha;Mason;Doug;Parti Vert;1847;2,7
35084;Peterborough--Kawartha;Monsef;Maryam;Libéral;29091;43,1
35084;Peterborough--Kawartha;Nickle;Dave;NPD-Nouveau Parti démocratique;12713;18,8
35084;Peterborough--Kawartha;Skinner;Michael;Conservateur;23747;35,2
35084;Peterborough--Kawartha;Leckie;Toban;Forces et Démocratie - Allier les forces de nos régions;131;0,2
35084;Peterborough--Kawartha;Mason;Doug;Parti Vert;1480;2,2
35084;Peterborough--Kawartha;Monsef;Maryam;Libéral;29159;43,8
35084;Peterborough--Kawartha;Nickle;Dave;NPD-Nouveau Parti démocratique;12437;18,7
35084;Peterborough--Kawartha;Skinner;Michael;Conservateur;23335;35,1
35085;Pickering--Uxbridge;Chisu;Corneliu;Conservateur;22084;38,2
35085;Pickering--Uxbridge;Downward;Pamela;NPD-Nouveau Parti démocratique;5339;9,2
35085;Pickering--Uxbridge;Navarro;Anthony Jordan;Parti Vert;1327;2,3
35085;Pickering--Uxbridge;O'Connell;Jennifer;Libéral;29110;50,3
35085;Pickering--Uxbridge;Chisu;Corneliu;Conservateur;22591;38,2
35085;Pickering--Uxbridge;Downward;Pamela;NPD-Nouveau Parti démocratique;5446;9,2
35085;Pickering--Uxbridge;Navarro;Anthony Jordan;Parti Vert;1365;2,3
35085;Pickering--Uxbridge;O'Connell;Jennifer;Libéral;29757;50,3
35086;Renfrew--Nipissing--Pembroke;Clouthier;Hector;Indépendant;6359;11,1
35086;Renfrew--Nipissing--Pembroke;Gallant;Cheryl;Conservateur;26195;45,8
35086;Renfrew--Nipissing--Pembroke;Klietsch;Stefan;Parti Vert;1105;1,9
35086;Renfrew--Nipissing--Pembroke;Lehoux;Jeff;Libéral;18666;32,6
35086;Renfrew--Nipissing--Pembroke;McCarthy;Dan;NPD-Nouveau Parti démocratique;4893;8,6
35086;Renfrew--Nipissing--Pembroke;Clouthier;Hector;Indépendant;6300;11
35086;Renfrew--Nipissing--Pembroke;Gallant;Cheryl;Conservateur;26195;45,8
35086;Renfrew--Nipissing--Pembroke;Klietsch;Stefan;Parti Vert;1105;1,9
35086;Renfrew--Nipissing--Pembroke;Lehoux;Jeff;Libéral;18666;32,7
35086;Renfrew--Nipissing--Pembroke;McCarthy;Dan;NPD-Nouveau Parti démocratique;4893;8,6
35087;Richmond Hill;DeVita;Adam;NPD-Nouveau Parti démocratique;3950;8
35087;Richmond Hill;Jowhari;Majid;Libéral;23032;46,9
35087;Richmond Hill;Parsa;Michael;Conservateur;21275;43,3
35087;Richmond Hill;Veenema;Gwendolyn;Parti Vert;856;1,7
35087;Richmond Hill;DeVita;Adam;NPD-Nouveau Parti démocratique;3950;8
35087;Richmond Hill;Jowhari;Majid;Libéral;23032;46,9
35087;Richmond Hill;Parsa;Michael;Conservateur;21275;43,3
35087;Richmond Hill;Veenema;Gwendolyn;Parti Vert;856;1,7
35088;Carleton;Coyne;Deborah;Parti Vert;1932;3,3
35088;Carleton;Larocque;Kc;NPD-Nouveau Parti démocratique;3632;6,1
35088;Carleton;Poilievre;Pierre;Conservateur;27762;46,9
35088;Carleton;Rodgers;Chris;Libéral;25813;43,6
35088;Carleton;Coyne;Deborah;Parti Vert;1932;3,3
35088;Carleton;Larocque;Kc;NPD-Nouveau Parti démocratique;3632;6,1
35088;Carleton;Poilievre;Pierre;Conservateur;27762;46,9
35088;Carleton;Rodgers;Chris;Libéral;25913;43,7
35089;St. Catharines;Bittle;Chris;Libéral;24505;43,2
35089;St. Catharines;Dykstra;Rick;Conservateur;21357;37,6
35089;St. Catharines;Erskine-Fournier;Susan;NPD-Nouveau Parti démocratique;9374;16,5
35089;St. Catharines;Fannon;Jim;Parti Vert;1465;2,6
35089;St. Catharines;Waziruddin;Saleh;Communiste;83;0,1
35089;St. Catharines;Bittle;Chris;Libéral;24870;43,2
35089;St. Catharines;Dykstra;Rick;Conservateur;21637;37,6
35089;St. Catharines;Erskine-Fournier;Susan;NPD-Nouveau Parti démocratique;9511;16,5
35089;St. Catharines;Fannon;Jim;Parti Vert;1488;2,6
35089;St. Catharines;Waziruddin;Saleh;Communiste;85;0,1
35090;Toronto--St. Paul's;Bennett;Carolyn;Libéral;31482;55,2
35090;Toronto--St. Paul's;Farmer;Kevin;Parti Vert;1829;3,2
35090;Toronto--St. Paul's;MacDougall;Marnie;Conservateur;15375;26,9
35090;Toronto--St. Paul's;Richler;Noah;NPD-Nouveau Parti démocratique;8386;14,7
35090;Toronto--St. Paul's;Bennett;Carolyn;Libéral;31481;55,3
35090;Toronto--St. Paul's;Farmer;Kevin;Parti Vert;1729;3
35090;Toronto--St. Paul's;MacDougall;Marnie;Conservateur;15376;27
35090;Toronto--St. Paul's;Richler;Noah;NPD-Nouveau Parti démocratique;8386;14,7
35091;Sarnia--Lambton;Gladu;Marilyn;Conservateur;22576;38,8
35091;Sarnia--Lambton;McMichael;Jason Wayne;NPD-Nouveau Parti démocratique;18098;31,1
35091;Sarnia--Lambton;McPhail;Dave;Libéral;15846;27,3
35091;Sarnia--Lambton;Smith;Peter;Parti Vert;1613;2,8
35091;Sarnia--Lambton;Gladu;Marilyn;Conservateur;22565;38,8
35091;Sarnia--Lambton;McMichael;Jason Wayne;NPD-Nouveau Parti démocratique;18102;31,1
35091;Sarnia--Lambton;McPhail;Dave;Libéral;15853;27,3
35091;Sarnia--Lambton;Smith;Peter;Parti Vert;1605;2,8
35092;Sault Ste. Marie;Flannigan;Kara;Parti Vert;934;2,1
35092;Sault Ste. Marie;Hayes;Bryan;Conservateur;13615;31,1
35092;Sault Ste. Marie;Morrison;Skip;NPD-Nouveau Parti démocratique;9543;21,8
35092;Sault Ste. Marie;Sheehan;Terry;Libéral;19640;44,8
35092;Sault Ste. Marie;Taffarel;Mike;Marxiste-Léniniste;83;0,2
35092;Sault Ste. Marie;Flannigan;Kara;Parti Vert;934;2,1
35092;Sault Ste. Marie;Hayes;Bryan;Conservateur;13615;31,1
35092;Sault Ste. Marie;Morrison;Skip;NPD-Nouveau Parti démocratique;9543;21,8
35092;Sault Ste. Marie;Sheehan;Terry;Libéral;19582;44,8
35092;Sault Ste. Marie;Taffarel;Mike;Marxiste-Léniniste;83;0,2
35093;Scarborough--Agincourt;Chan;Arnold;Libéral;21597;51,9
35093;Scarborough--Agincourt;Chang;Bin;Conservateur;15809;38
35093;Scarborough--Agincourt;Coutinho;Jude;Parti de l'Héritage Chrétien;334;0,8
35093;Scarborough--Agincourt;Patrick;Laura;NPD-Nouveau Parti démocratique;3263;7,8
35093;Scarborough--Agincourt;Scott;Debra;Parti Vert;570;1,4
35093;Scarborough--Agincourt;Chan;Arnold;Libéral;21587;51,9
35093;Scarborough--Agincourt;Chang;Bin;Conservateur;15802;38
35093;Scarborough--Agincourt;Coutinho;Jude;Parti de l'Héritage Chrétien;334;0,8
35093;Scarborough--Agincourt;Patrick;Laura;NPD-Nouveau Parti démocratique;3263;7,9
35093;Scarborough--Agincourt;Scott;Debra;Parti Vert;570;1,4
35094;Scarborough Centre;Androutsos;Katerina;Libertarien;1487;3,3
35094;Scarborough Centre;James;Roxanne;Conservateur;14543;32,3
35094;Scarborough Centre;Thompson;Lindsay;Parti Vert;1013;2,3
35094;Scarborough Centre;Wilson;Alex;NPD-Nouveau Parti démocratique;5226;11,6
35094;Scarborough Centre;Zahid;Salma;Libéral;22753;50,5
35094;Scarborough Centre;Androutsos;Katerina;Libertarien;1384;3,1
35094;Scarborough Centre;James;Roxanne;Conservateur;14705;32,7
35094;Scarborough Centre;Thompson;Lindsay;Parti Vert;960;2,1
35094;Scarborough Centre;Wilson;Alex;NPD-Nouveau Parti démocratique;5227;11,6
35094;Scarborough Centre;Zahid;Salma;Libéral;22753;50,5
35095;Scarborough--Guildwood;Casselman;Laura;NPD-Nouveau Parti démocratique;4720;11,3
35095;Scarborough--Guildwood;Clarke;Kevin;Indépendant;185;0,4
35095;Scarborough--Guildwood;Coulbeck;Paul;Radical Marijuana;142;0,3
35095;Scarborough--Guildwood;Holding;Kathleen;Parti Vert;606;1,4
35095;Scarborough--Guildwood;Konkel;Chuck;Conservateur;11109;26,5
35095;Scarborough--Guildwood;McKay;John;Libéral;25187;60
35095;Scarborough--Guildwood;Casselman;Laura;NPD-Nouveau Parti démocratique;4720;11,3
35095;Scarborough--Guildwood;Clarke;Kevin;Indépendant;175;0,4
35095;Scarborough--Guildwood;Coulbeck;Paul;Radical Marijuana;141;0,3
35095;Scarborough--Guildwood;Holding;Kathleen;Parti Vert;606;1,4
35095;Scarborough--Guildwood;Konkel;Chuck;Conservateur;11108;26,5
35095;Scarborough--Guildwood;McKay;John;Libéral;25167;60
35096;Scarborough North;Chen;Shaun;Libéral;18903;48,2
35096;Scarborough North;Khatoon;Aasia;Indépendant;156;0,4
35096;Scarborough North;MacDonald;Eleni;Parti Vert;579;1,5
35096;Scarborough North;Malhi;Ravinder;Conservateur;10738;27,4
35096;Scarborough North;Rosch;Raphael;Indépendant;164;0,4
35096;Scarborough North;Sitsabaiesan;Rathika;NPD-Nouveau Parti démocratique;8647;22,1
35096;Scarborough North;Chen;Shaun;Libéral;18904;48,2
35096;Scarborough North;Khatoon;Aasia;Indépendant;156;0,4
35096;Scarborough North;MacDonald;Eleni;Parti Vert;579;1,5
35096;Scarborough North;Malhi;Ravinder;Conservateur;10737;27,4
35096;Scarborough North;Rosch;Raphael;Indépendant;164;0,4
35096;Scarborough North;Sitsabaiesan;Rathika;NPD-Nouveau Parti démocratique;8648;22,1
35097;Scarborough--Rouge Park;Anandasangaree;Gary;Libéral;29906;60,1
35097;Scarborough--Rouge Park;Lewis;Leslyn;Conservateur;13604;27,3
35097;Scarborough--Rouge Park;Shanthikumar;KM;NPD-Nouveau Parti démocratique;5164;10,4
35097;Scarborough--Rouge Park;Winter;Calvin;Parti Vert;1080;2,2
35097;Scarborough--Rouge Park;Anandasangaree;Gary;Libéral;29913;60,2
35097;Scarborough--Rouge Park;Lewis;Leslyn;Conservateur;13587;27,4
35097;Scarborough--Rouge Park;Shanthikumar;KM;NPD-Nouveau Parti démocratique;5145;10,4
35097;Scarborough--Rouge Park;Winter;Calvin;Parti Vert;1010;2
35098;Scarborough Southwest;Blair;Bill;Libéral;25585;52,5
35098;Scarborough Southwest;Harris;Dan;NPD-Nouveau Parti démocratique;11547;23,7
35098;Scarborough Southwest;Nallaratnam;Roshan;Conservateur;10376;21,3
35098;Scarborough Southwest;Taylor;Tommy;Parti Vert;1259;2,6
35098;Scarborough Southwest;Blair;Bill;Libéral;25586;52,5
35098;Scarborough Southwest;Harris;Dan;NPD-Nouveau Parti démocratique;11574;23,7
35098;Scarborough Southwest;Nallaratnam;Roshan;Conservateur;10347;21,2
35098;Scarborough Southwest;Taylor;Tommy;Parti Vert;1259;2,6
35099;Simcoe--Grey;Fleming;JoAnne;Parti Vert;2923;4,4
35099;Simcoe--Grey;Leitch;Kellie;Conservateur;30602;46,6
35099;Simcoe--Grey;MacEachern;Mike;Libéral;25308;38,5
35099;Simcoe--Grey;Matthews;David;NPD-Nouveau Parti démocratique;6332;9,6
35099;Simcoe--Grey;Noordegraaf;Len;Parti de l'Héritage Chrétien;528;0,8
35099;Simcoe--Grey;Fleming;JoAnne;Parti Vert;2923;4,4
35099;Simcoe--Grey;Leitch;Kellie;Conservateur;30612;46,6
35099;Simcoe--Grey;MacEachern;Mike;Libéral;25352;38,6
35099;Simcoe--Grey;Matthews;David;NPD-Nouveau Parti démocratique;6332;9,6
35099;Simcoe--Grey;Noordegraaf;Len;Parti de l'Héritage Chrétien;528;0,8
35100;Simcoe North;Banigan;Richard;NPD-Nouveau Parti démocratique;6030;10,6
35100;Simcoe North;Kearey-Moreland;Jacob;Aucune appartenance;616;1,1
35100;Simcoe North;Riley;Liz;Libéral;22714;39,8
35100;Simcoe North;Stanton;Bruce;Conservateur;24810;43,5
35100;Simcoe North;Stubbins;Peter;Parti Vert;2537;4,4
35100;Simcoe North;Whittaker;Scott;Parti de l'Héritage Chrétien;328;0,6
35100;Simcoe North;Banigan;Richard;NPD-Nouveau Parti démocratique;6037;10,6
35100;Simcoe North;Kearey-Moreland;Jacob;Aucune appartenance;618;1,1
35100;Simcoe North;Riley;Liz;Libéral;22718;39,8
35100;Simcoe North;Stanton;Bruce;Conservateur;24836;43,5
35100;Simcoe North;Stubbins;Peter;Parti Vert;2543;4,5
35100;Simcoe North;Whittaker;Scott;Parti de l'Héritage Chrétien;319;0,6
35101;Spadina--Fort York;Chow;Olivia;NPD-Nouveau Parti démocratique;14989;27,4
35101;Spadina--Fort York;Danley;Sharon;Parti Vert;1143;2,1
35101;Spadina--Fort York;Lin;Nick;Marxiste-Léniniste;68;0,1
35101;Spadina--Fort York;Nicula;Michael;PRCT;90;0,2
35101;Spadina--Fort York;Vaughan;Adam;Libéral;29814;54,5
